feature1,feature2,target
2.2348895663268715,1.9791713166672424,1.0
0.5029142815030717,-1.0475951024564125,0.0
1.6338078072991222,1.6632248741457416,1.0
-0.07507921601279821,-0.07323035210229656,1.0
1.0951017783690884,0.21042053361989177,1.0
1.8442068983039113,1.6798615027993176,1.0
1.6475932641854787,1.506856029631876,1.0
-0.47070129471311023,-0.744471284422135,0.0
-0.4822958274446266,-0.4208872679456877,0.0
-0.2163883965751012,-0.09168223529085036,0.0
0.6513063110988466,0.8088756168312414,1.0
1.2998776569904054,1.3134109531500442,1.0
0.4482301736870811,6.844649697831252e-05,0.0
0.33843949788967265,-0.7124008835606184,0.0
1.1820062822942186,-0.1253883348649503,0.0
0.1579191406556551,-0.9696237700399957,0.0
0.19181673185749223,0.7837498149065093,0.0
-1.3322302744191388,-1.7031379643872062,0.0
0.8429095993419955,-0.4069187237344959,0.0
1.4726403779227057,2.5543593499672586,1.0
-0.13177691132858738,0.4640848926681286,1.0
0.010710405082902219,1.3573392057087421,1.0
0.49353701997259264,-0.5763492018099379,0.0
0.5831956584314648,0.6397313139201568,1.0
0.07786891513449579,1.8162206479286662,1.0
1.440658148506533,0.6535960022239315,1.0
1.4703551065716651,1.3168172283051018,0.0
1.1018092422634262,1.267410265941217,1.0
0.20793952385823444,0.8616049457896287,1.0
0.09520766874948443,0.6150120681212173,0.0
0.7987708286564165,1.1609276809724232,1.0
-0.08530357658319677,-1.8441981273863224,0.0
-0.897617889594643,0.30933279431514527,1.0
-1.4032421429314288,-2.391101343196176,0.0
0.6849731287980345,1.840659305631749,0.0
-0.44246286325264683,1.2674018373491616,1.0
1.108173654865568,1.1736904138373963,1.0
-0.3689892541154096,0.09499073690909182,0.0
-0.04192101884639432,0.4182798296337725,1.0
2.1883758159817077,2.534278502020209,1.0
-0.4282497176154516,0.5226581526012462,1.0
2.0337227373497537,0.7153396427475625,1.0
1.8587614562857822,-0.9655324126610421,0.0
-0.3011423786008468,-0.0930378904526103,0.0
-0.8094820163573168,-0.5767592870118049,0.0
-0.5556049505523611,-0.0496479009046477,0.0
1.5906318538701771,1.6354800871371036,1.0
-0.3515566370171589,1.050498939381127,0.0
2.041805559895426,0.25811729254168314,1.0
-0.2281849870978947,0.4191189192993351,1.0
0.5059579635252279,1.084135302727876,0.0
0.5363545551038311,1.9251925844937072,1.0
0.8105427719720617,-1.0349733538188064,0.0
0.016837891603695063,2.6596107741106447,0.0
1.5517501314546966,0.6896830295523237,1.0
2.90184953130286,0.8707844696222672,1.0
1.8987127536318145,1.1008777125081615,1.0
-0.42425105892309106,1.1012525065450507,0.0
-0.3134182520959743,-0.2236815893486361,0.0
1.4890754306213945,1.125557063344548,1.0
-0.182601835541349,-0.16510394530214412,1.0
0.747152603187513,-0.15465593118501608,0.0
0.5792807083716068,-0.9325415158994339,0.0
1.4453606528501153,0.9304869789166653,1.0
1.0590269874585756,-0.6763099899649854,0.0
0.3644247034352185,-0.47245538199722853,0.0
0.7908341756308974,0.0554704842062127,1.0
0.5967897282292036,0.10378268362631371,1.0
0.8907328877705949,0.13549719272827698,1.0
0.8754864668429884,-0.7478492489085516,0.0
1.3770361845942969,-0.09509252724923334,1.0
1.2638399774007996,0.46416341727364363,1.0
-0.20706945391988077,1.5604018503664911,0.0
0.7860377113725037,0.1325423849000148,1.0
0.660311981361613,0.12250746038642046,1.0
-1.5114323018788245,0.6951884548264767,0.0
-0.45712673507248924,1.809104616501716,1.0
1.539295347035694,-0.9711281500558286,1.0
0.9391158636749982,-0.9934786248530638,1.0
3.3728849575240822,-0.011988806511207706,1.0
1.13197581918484,-0.3041524481424089,0.0
1.6778949838907193,-0.4818421496491285,1.0
0.6047435291103301,0.6871617447681785,1.0
2.836006804631455,1.3163013282055527,1.0
1.266674680233069,0.5340175305089825,0.0
1.4700418220580636,0.31401491549797395,0.0
-0.46555493309662777,-1.299504143724957,0.0
0.8322930254289285,1.4533795818544792,1.0
-0.24744039157419767,1.200401821205163,0.0
-0.9570572182839996,0.502382412021458,0.0
-0.5121101850255779,-1.2016627441140528,0.0
2.1341905932415943,0.8129660956019114,0.0
0.468648036036004,1.229998646066169,0.0
0.24107495438348486,-1.306789348653264,0.0
-0.9830364308793244,-1.1696388186436497,0.0
-0.23315347035076225,-0.6701017962719671,0.0
1.6009828420167007,1.2623740387157514,1.0
1.0619016247819977,0.9547865205834744,1.0
0.6409177335487412,0.8142154204684897,0.0
1.6929885071493125,1.070924003591605,1.0
1.3758878585585765,3.692054768210884,1.0
-0.42050269764181525,0.49242877159522713,0.0
0.1504898007301796,1.2276385680682105,1.0
-0.24215147935136638,0.30183781653235064,1.0
0.2380871746122944,1.1224589919133394,0.0
0.5278326883512217,0.7404851544880957,0.0
-1.2768137198100316,0.9073895261420077,0.0
-0.014328790888137127,-0.7551451908522069,0.0
-0.5234286822767458,-0.5761560329614597,1.0
-0.35171584392389316,-0.008109852838160602,0.0
-0.23960469895511483,0.7790374138302516,1.0
-1.2833669836121453,-0.08770352691858342,0.0
1.2089324219499282,0.9720294835551317,1.0
-1.7083530821198483,0.6074416023267265,0.0
0.37594068607538794,0.8731823754594205,0.0
1.4269516664636888,-0.3596447120318668,0.0
1.0450996746714085,0.4614927750531484,0.0
0.18368541423119683,1.6818231995649835,0.0
0.9334515975246397,-1.1589112971828688,1.0
-1.355673073582896,-0.6290174127899018,0.0
0.954192356166943,0.12952129688729883,0.0
1.2767870051056307,0.7000093874586157,1.0
1.1422835286967423,1.865285007439185,1.0
0.014786459863810456,-0.12553631069684612,0.0
0.3203267975686701,1.7947945965156589,1.0
0.6434514035763079,-0.890521001893959,0.0
2.5250943228674485,0.2375913786163797,1.0
-0.2277866321139767,1.2351364681647892,0.0
-0.9071739055417846,-0.3165664359871593,0.0
-1.1407335122851336,-0.12094101757980967,0.0
1.4461117947420092,-1.6848082444159234,0.0
-0.12330653173244853,1.2806229461083736,0.0
-0.15750897153485924,-0.799518592667867,0.0
-0.6579824865322721,0.14253617639867233,1.0
-0.11401511228695484,-0.5036827413821492,0.0
0.17030661594193242,0.29625836946217776,0.0
-1.3994604201762333,-1.0198971272549553,0.0
-0.13664327285021227,-0.40293027488766264,1.0
-1.0610050230380033,0.031487176854580905,0.0
0.38798423208378413,-0.060922543851383765,0.0
0.5143255432914039,2.2580516223457914,1.0
0.113855737342757,0.412867897675278,1.0
0.2805548404661451,2.4806979068233357,1.0
-1.4764443323620267,-1.3907282221700783,0.0
1.6885694488344918,-0.3793224456274605,0.0
0.8401207491194949,-0.6991807585752262,0.0
0.5762480331470946,2.175928287192984,1.0
0.2784553889226459,1.1162727139005013,1.0
-1.068639691730738,-0.7588813291645492,0.0
1.8567129332324526,0.24223333555064275,1.0
-0.7571365996102136,-0.6904324132715395,0.0
-2.078605386624755,0.04419033901548527,0.0
-0.9400677883393855,0.8653213134232137,1.0
-0.5306585972926219,0.8212688603644397,1.0
0.5442200645674791,-0.5115828559333502,1.0
0.5379094142327382,0.5565922589497785,1.0
1.6236693049580264,1.283080532286874,1.0
-0.8922776503507749,-1.4434347226893234,0.0
0.4841063923949602,1.1066638325029674,0.0
2.2695841005864796,1.5989008190996015,1.0
-1.9971064009645842,-0.8771632725268044,0.0
1.043947856869035,0.15518609384974866,0.0
1.6764162293166716,2.461932661314071,1.0
1.3645915314711732,0.3278691134025765,1.0
-0.19749450694704196,-0.3360770683901575,1.0
-0.3982507272112906,-1.4213307075305863,0.0
0.9929097272830525,0.9876066055874374,1.0
1.592796888386042,-2.01197511369722,1.0
-0.7550178513844579,0.4357446697651469,0.0
-0.18644735900483111,0.12238087100924937,0.0
-0.7376726586882854,-0.6096240884481103,0.0
-1.417522110288631,-0.5642160946185538,0.0
-0.13299643559847396,-1.047733562154269,0.0
0.633163839082433,0.8208985922366354,0.0
2.2368544024075545,0.4118341032153032,1.0
1.2274141443375204,2.8477761178423417,1.0
0.6209791702650874,-0.5545015249945503,0.0
2.4532008596847383,1.1935070930867324,1.0
2.5676747834017135,3.2698381699080734,1.0
0.16054905903826722,0.4468497985172505,1.0
-0.2368010560549425,2.0031378166238207,1.0
0.7741546581667762,-0.41589013319891394,0.0
-2.3294740627446604,1.682711101113637,0.0
0.0013028386882369958,1.479591728989832,1.0
-1.9508148076900018,0.5359488170783582,0.0
0.4695314183952475,0.48135565938606134,0.0
-0.056271458849229974,1.2077022308566552,0.0
-0.4500266409920104,1.1195114585264863,1.0
-0.13941805905469473,0.6966668141297518,1.0
0.09437007020759758,-0.3812203718556595,1.0
-0.7883878647181686,-0.7761971218133065,0.0
1.06091276156674,1.4700135394122171,1.0
0.8125102136396006,-0.20991805461750745,1.0
3.039212156398661,1.4894849637218246,1.0
-0.052286731469191855,-0.7327950469591318,0.0
0.5342849462361374,1.8579342981148983,1.0
0.24141713910457274,0.36748625909401045,1.0
1.2358292080501438,3.094705641208746,1.0
0.5049478312650317,0.006175638949164619,1.0
0.4326699139408672,1.2871849344925816,0.0
1.0839747804593023,1.1693414555734014,0.0
-1.0250702437462147,1.894960012817073,1.0
-0.09320986183748334,-0.059105497489957776,0.0
-0.6118318375277204,0.877130013445099,0.0
-1.9096047545301549,0.6011267042352013,0.0
0.2421046185940645,1.5721433437993655,1.0
1.483674722156041,-0.5939190715587199,1.0
1.6463261864494325,1.0708608524409395,1.0
1.2087502005484092,-0.09768185961324605,1.0
-1.8369548047176492,0.527670700269759,0.0
1.5516658849638114,0.44537419718719706,1.0
0.23466305677888644,1.4668998287950155,0.0
-0.1969608342343554,-0.14512844737713593,1.0
0.7606780455582598,2.1065321483651642,1.0
1.7811870103479643,0.4420472454931481,1.0
1.2712579275602516,0.1808638544348563,1.0
0.4417625047678783,0.06420026070299938,0.0
-0.07014502220532762,0.2667958141591096,0.0
-0.038643631627190214,-0.9373016873198302,0.0
3.006825357839272,1.5196045239934168,1.0
0.6338978968012371,-0.5002925530171994,0.0
1.1013070507951706,1.6260781707734122,1.0
1.8176854400540363,1.3472536774926422,1.0
-0.188715957892867,-0.6909181647163728,0.0
-0.444838315307477,-0.5490814132270243,0.0
-0.18064415390476785,1.219354763989387,1.0
1.2200450723744296,0.33669944661286755,1.0
0.8109911484266664,-0.38768002744283747,0.0
-0.44051093855356327,1.720200765499781,1.0
0.7392410129424023,1.956734835747471,1.0
-1.3154379004438312,-0.18856140143709865,1.0
1.7331600317217277,2.401584412879857,1.0
2.5392610459901137,-0.736372155781178,1.0
-0.03205528247197253,-0.39582429578235934,0.0
1.8773351714698667,1.291558156759494,1.0
0.6095403448758145,2.298333727775041,1.0
-0.5914441201460491,0.38903278464008373,0.0
0.4424955298211758,1.1636092588674187,1.0
0.48362451254713174,1.3763006226586865,0.0
1.4578128158000967,1.4481770504354643,1.0
0.014419254107576615,1.0193486283476674,0.0
0.8601706149753577,1.0289540775348849,1.0
1.741172402763326,0.43406489103994894,1.0
-0.8715765296308785,0.8284477293100291,0.0
1.227206653337821,1.6137397885757347,1.0
1.3641198209021688,-1.0405413211409775,1.0
-0.14533413084486496,0.5429871258030473,0.0
0.9921891372875534,1.2344210117319734,0.0
0.11437788879032595,0.5067146472161063,0.0
-1.0736787915615031,0.7533538080737378,0.0
-1.2996263603733897,-0.748346435080759,0.0
2.2225096096243995,3.5509096283909782,1.0
1.9731694274166154,1.0871828200305333,1.0
0.03807904422666054,-0.2522963859311488,0.0
-0.035278405837158335,-0.6285009770704627,0.0
2.326919645235267,0.6101990576618129,1.0
-0.09379759285861007,1.064779420536537,0.0
-1.3042943697912037,0.889576542179407,0.0
0.12625793545402653,1.451991626723331,1.0
0.20101955036540553,0.7847023679207159,1.0
2.3659758895541056,0.6858539054911073,1.0
-0.39674133326913374,-0.47851962333602527,0.0
1.0392255659788256,1.1350277240335622,1.0
1.350635801373405,0.9492022393589726,0.0
1.9603095407741074,1.3521958812205006,1.0
0.9796275534305566,0.899680393533164,0.0
1.218539660657936,-0.6403346885535329,0.0
0.1286548084192496,0.7344745843059985,1.0
2.0230565553687296,-1.4369467582874513,0.0
1.6843107627419913,2.9238540716646604,1.0
1.3614142920999979,1.0810558576637106,1.0
0.11415922901715471,-2.2135864028401953,0.0
-0.3355125791406391,0.39274857848978556,0.0
0.41830057101789875,-0.4386018365130313,1.0
-0.8436710100020712,0.9894554088765528,0.0
1.048623458020583,0.1664638863144162,0.0
-1.5792902703188014,1.2366265845625617,0.0
0.48168602902705726,0.6718711921031392,1.0
0.4952859153013698,0.5352066659814765,1.0
1.1252484451210316,0.15140529600078378,1.0
0.7764125737106984,1.6101368703823788,1.0
-0.5540640133145749,1.5223535257139138,0.0
0.5091127396988129,-0.3099340695221282,1.0
-2.808960266557896,1.573736940309942,0.0
0.481110987600759,-0.14644334521906432,1.0
1.1933531120975265,0.04528432751044875,1.0
0.5058865874135785,0.5798186493749576,1.0
0.7529479754360968,0.44017333165729844,0.0
1.8065251742947086,0.5166019657791547,1.0
0.06076633541862728,1.2296834597563169,0.0
2.549199830384496,1.6077757660141492,1.0
-1.0661698952058527,-0.7020183411833043,0.0
0.7041467254570066,1.7704766855385081,1.0
-0.6948067329087068,1.358978343512936,0.0
0.16294636879648094,-0.24671580733072287,0.0
0.2436471588174203,0.945949492555246,0.0
1.6130897611119157,-0.45620939617468803,1.0
0.8727217980680346,2.6982892538293424,0.0
-0.8721063348137028,0.7424795050081836,1.0
1.6813098954751018,2.3406926026138697,1.0
0.2058259249540022,-0.18583153610575393,0.0
-0.4524108137290953,0.24700370624926615,0.0
1.9928824063905033,2.9727067363733237,1.0
1.84155045963708,-0.5927668756877096,1.0
1.9350219080379651,-0.08551069904040354,1.0
-0.4264815791130151,0.5265525741913664,0.0
-0.6243152457305616,-0.18229968950035658,1.0
0.9753219831999177,0.5779435602766483,1.0
1.568689375756596,-0.13912960368353056,1.0
-0.6626064238429493,-0.36209243022874316,0.0
-1.4358379326144377,-2.265226496502166,0.0
0.7080750525728324,0.07572352985624102,0.0
1.763890093614632,2.405071504711943,1.0
1.247059974805861,2.8057478067390083,1.0
-1.8655332982119959,2.198564815172883,0.0
1.8688851915239748,1.1277702926375779,1.0
-1.7425622881213556,-0.8668125699827608,0.0
-0.5648949436860098,0.13967617042993896,0.0
0.6229288478392355,1.6505674977800666,0.0
1.6385316350579622,1.0404067855664831,1.0
0.9065779599965975,-0.27493056778236213,1.0
1.289957332032738,1.5259684053683722,1.0
-0.887184417836695,-0.07649821959724293,0.0
3.4442553450732825,2.382725070894846,1.0
0.4773552870111304,1.740110774466998,1.0
3.307634107992836,3.0206262022707375,1.0
0.43607276627502134,1.129172528471709,1.0
0.5707227130348334,-0.8805406727884306,1.0
-1.1529823476286523,0.28590999236065046,0.0
-0.25753518552026966,-1.4489625218052853,0.0
1.317634270354958,0.6793142385003587,1.0
-0.07364099866666164,2.057808832350152,0.0
0.12495646150191952,1.566728349324725,1.0
2.2359216835830305,0.3416212109018153,1.0
1.2705677158398343,-0.3200660946561302,0.0
1.6467066394470498,-0.212151538088444,1.0
0.43579272718224327,0.4514607490755914,1.0
2.48522274854819,1.4651568533842738,1.0
0.22095478424900702,-0.3552758392798586,0.0
0.9350836278983407,1.0123025101153367,1.0
-0.3698195487119226,0.21024060770402386,0.0
-0.9230454405120015,-1.9384203649238567,0.0
1.9725095121261966,1.979722719285123,1.0
1.3902914879261454,3.071237303987178,1.0
-0.133354226048508,0.3600586073568364,0.0
0.8734983112148434,2.572668521103126,0.0
1.4412796630941447,1.7966061502779476,0.0
1.9531756192254464,0.1501851796520295,1.0
0.12114430193568321,0.5535398859956763,0.0
2.8360989113128605,2.317975155410962,1.0
1.5010892083945298,0.07511876934548034,1.0
0.8944813544814577,1.193625458677885,0.0
1.2266122827350618,1.19710022673871,0.0
-1.8982898938880224,-0.9216389650368555,0.0
-0.7780251377350169,1.584668542890049,1.0
1.2144916946642257,-1.2205387670325227,0.0
-0.45592756417818564,1.3498131630970158,0.0
0.26989422940799845,2.4527494348055634,1.0
-0.03748057690918417,-0.4634981267443273,0.0
-0.7297331293468943,1.7167218279428234,0.0
0.8867627579182208,0.21275435228134898,1.0
-1.157310613785951,0.25348799342718026,0.0
-1.3666332900890648,0.8507308030423406,0.0
0.3963484748963306,1.007155272669256,0.0
2.703250814202666,1.1745178193669468,1.0
2.0700907520018625,1.195747825319021,1.0
0.7241104293600686,1.4777246670839415,0.0
0.49789286306729474,-0.9647031201429493,0.0
-0.6985410015859799,-0.9937188068169952,0.0
0.45697936764981234,0.9765115225095123,0.0
-0.778153779363359,-0.7601383880124537,0.0
-0.6197424186488735,-0.35405604876728297,0.0
2.1194111709014,0.5202991405906211,1.0
0.06323873862010021,-0.8301381005892,0.0
0.949352014855976,0.9849203623276507,1.0
-0.5693847579367085,-0.30547237950393635,0.0
-1.9701221634091783,0.2523273838288151,0.0
1.111920709220293,1.0247950465174638,1.0
2.5523359788313247,2.488992319928779,1.0
2.1926675670254046,1.000811229995994,1.0
-0.39834972283829306,-1.1317836079019667,0.0
-0.7799200798361587,0.07753263048982208,0.0
-0.6136477142229542,0.7845448412348152,0.0
1.1754965281106537,0.17428726474854295,1.0
0.07113352602920575,1.9233266533758049,1.0
0.37515170844865237,1.5450419911733735,0.0
-0.4878205171222169,0.779741191908128,0.0
1.600168088952172,-1.9903908942281627,0.0
2.6235666366908985,1.7991172905907251,1.0
-0.15415375963519162,2.028179365542252,1.0
0.61178238875306,2.6291377337401007,1.0
1.6354879811142942,-0.6097033959005389,1.0
1.24503029519103,-0.3497842263120199,0.0
1.2408492716247452,-0.5603509676269447,0.0
1.8686674854732988,1.239820725621728,1.0
1.6172387638553427,0.3782804934435635,1.0
1.6949158550560834,1.4702405747893488,1.0
0.461348954533077,1.9331492740207121,1.0
-0.35523700440421696,-1.7041797707056268,0.0
-0.6122135171632576,-0.5909132442437273,0.0
1.4933897961242564,0.3050824582346957,1.0
1.5079806989444786,-0.045960663100571564,1.0
0.41681960558644704,0.4687364221790805,1.0
-1.2605716726036875,-0.8285700806611093,0.0
-0.1355584654185561,-0.8124372276415953,0.0
1.25168256586886,1.1625943949904989,1.0
-0.7168999059522072,-0.43662125915381994,0.0
0.5173614768206921,1.396399505050311,1.0
0.49450388499713627,2.128047489528834,1.0
0.9938192246966575,0.8599718017010938,1.0
2.62981373966575,1.3064190194013992,1.0
1.298932453105497,-0.5715178631532327,1.0
1.100328394314825,1.092131439286424,1.0
-0.7099251949373547,-0.8466976955782347,0.0
-0.5944224676367811,2.206965253849372,1.0
0.45550380957554193,0.4539111262579592,0.0
1.9158595393232911,2.271570083512942,1.0
1.2852041131179845,1.7914268847974926,1.0
0.8303469002539555,3.2574689304397526,1.0
0.0024179564434790857,-0.742521701837705,1.0
0.18621124539129746,0.5103989939319458,0.0
0.3868780292810278,-2.0039230671327304,0.0
1.1480974931977166,0.8969051089494547,1.0
0.6890003363783719,-2.3456022154672453,0.0
0.36315189914525126,1.8525033570340232,1.0
0.059681196105536946,0.586366279774527,0.0
0.5136526286945207,2.9868061426877883,1.0
-0.5472276347145002,-1.253079163087819,0.0
0.5379371150853984,1.8252090202671623,0.0
-0.41696816289354405,0.8171435846082139,0.0
-0.41909032242884964,-0.6538527150777017,0.0
2.349586468682769,2.170974862749391,1.0
1.3200440437062355,1.3776944925048769,0.0
-0.5282697493976167,-0.00973409534421855,0.0
0.18629473773110888,2.2362280221097564,0.0
0.21465785861959863,0.8610161095649869,1.0
1.1479201464289654,-0.15841010805765443,0.0
0.8440962904645348,0.2802828486040517,1.0
-1.1318250229554947,-1.0002124600759608,0.0
-0.2788008012398927,-2.018380284792823,0.0
0.06505993596927019,-0.08909385544074126,0.0
1.2688187083344369,-0.11196686867737293,1.0
0.4863221705488975,1.4730624932133312,1.0
0.7793764789128632,-0.07022106351916006,0.0
-0.09470500538560156,1.9934412916117636,1.0
-1.6581700499083771,0.5300057190468581,0.0
1.0921614606470365,-1.3578658306457712,1.0
0.5347973136284948,-0.5156602034085133,0.0
-0.20912701224901886,0.6373462097749156,0.0
0.5434143775400616,-1.1910453783317365,0.0
1.01736911887229,1.2425693963819728,1.0
-0.08634816859011514,-0.08174810058191803,0.0
1.2659778434340874,0.21028049727572512,0.0
-0.6791380705180552,2.3992572141013886,1.0
-1.3960800968542455,-0.5328268571112136,0.0
0.577026869706796,0.07078548044778836,0.0
-0.863881775846498,-1.0328202934552349,0.0
0.06374803656109362,0.08365154426774735,1.0
0.27490682976043024,2.4899034323564058,1.0
1.4968137871659877,1.376962823825161,1.0
1.19243347092611,1.0763280106439923,0.0
0.2858859069397969,0.11816956180480717,0.0
-0.3361410637337995,0.8607946809871034,0.0
0.39001262121753777,1.5430506838018125,0.0
1.3668434218575576,1.1348746087082622,1.0
0.9265004395751144,0.5828635854869315,1.0
1.2271646765818762,-0.9936898126650123,0.0
1.5174495168616904,1.0050916821676583,1.0
1.2555430066636886,-0.2534525331677855,1.0
0.5611183772349266,1.1737931511039874,1.0
1.3514405754881635,0.48326667181511906,0.0
0.9810575615285124,-0.07070386811946199,0.0
0.29956821287641167,-0.2105745772204206,1.0
-0.5404786610845917,-0.7543093021234675,0.0
0.7501412948462782,-0.1626563516422128,0.0
1.3953650630006227,-1.6663604281449262,0.0
2.1049913110218927,1.4272522884108834,1.0
0.7173811539535057,0.09625991242075375,0.0
-0.4242603054421408,-0.43487068227245085,0.0
-0.7361666240147535,-0.8535911589183247,0.0
-2.330567709907578,-0.27856669129981143,0.0
1.8296264615512887,2.236995987279696,1.0
1.6090742955127415,0.7533188720955769,1.0
1.0031282421610765,0.4780964503659208,0.0
-1.3567251937207132,0.13259344000504067,0.0
0.6549824294927193,0.1974459963249917,1.0
1.0645607171068987,-0.3686706754350535,1.0
1.0162097510136885,0.9736717394616783,1.0
2.272615707722304,0.9553458627309934,1.0
0.5418375899548076,-0.2559046921013095,1.0
2.257767067059957,-0.6179956063964727,1.0
-0.3942906433084741,1.2736044148549608,1.0
0.4960678455994284,-0.6585183869301754,1.0
-0.540182691834466,0.6039387027435277,0.0
0.30092232502214816,-0.202782483604985,0.0
0.7098077200950509,1.3647936106894365,1.0
0.5324170602455992,-0.1029370711318001,0.0
1.5242904686458107,0.5635472182234587,1.0
0.4059128816087181,0.15101993278294956,1.0
-0.5848698858586632,0.7797071950721273,0.0
-1.1625311646780494,-0.6202514922314186,0.0
1.0850791609354318,4.090046978487347,1.0
0.14936441115416335,1.2460434188029332,0.0
-0.21184170678861466,-0.3817595181264846,0.0
4.415703434623351,-0.5076872376565327,1.0
0.712480020786028,1.604539444354375,1.0
0.32687877866560944,-0.1931081633130689,1.0
-0.4494402069165231,1.195410659069274,1.0
0.7049736670243151,2.4098045370301104,1.0
2.4349660849826624,2.1263231165805725,1.0
-0.6172561036903688,-1.176325968853763,0.0
-1.6728100492853293,0.20012927947865466,0.0
-0.3269698321654053,1.6479632536365558,1.0
1.5173926264757371,0.5252034478091256,1.0
-0.6053180277924489,0.6366307981158239,0.0
0.27621570194904327,0.019242678545617335,0.0
-0.22919510695464024,0.2246424036979911,0.0
0.48058138957208085,1.514828128021727,1.0
0.46169798739453277,-0.006464763814239566,0.0
0.2983022379062782,1.6773517595365142,1.0
0.6954337682052147,1.0863817982588093,1.0
1.365952037183666,0.807512019279287,1.0
2.116890170299053,1.116570493114147,0.0
0.6097437480582997,2.3403617238190444,1.0
1.1848211606608041,1.7621861251735607,1.0
-2.1700430222459275,1.089138110094522,0.0
0.6477550162291744,-0.3387349384991927,1.0
0.16606714951430115,-0.5434023407887808,0.0
-1.8207829904436326,1.5768576309937745,0.0
1.5200635322977507,-1.2799879253507633,0.0
1.2005914203323833,0.26048157316200515,1.0
-1.1814239855315951,-0.18284933250732394,1.0
0.10000727343950039,0.13124383668473472,0.0
0.4493238526368097,0.17278717251223655,0.0
-0.16980466674539985,3.016212692507722,1.0
1.7590970099893553,-1.8178987900806123,0.0
0.8727090584196215,1.0186068046238357,0.0
-0.33366768371648226,2.2259355005438106,1.0
0.33151635573478944,-0.34018309284455556,0.0
-1.9812231724763176,0.8826127434352143,0.0
-0.8116976239387284,-0.5728348364687275,0.0
1.5045867300195668,0.5515351080496608,1.0
2.082014605228905,1.5166537464716328,1.0
-0.3600222765586437,0.20249808193035249,0.0
-1.544573188207471,-0.40778675474078696,0.0
-1.9213435555587535,-0.3208605581410217,0.0
1.1698640780701535,-1.1525911543040737,1.0
-0.2548854573839377,1.592249173119697,0.0
2.7041203120957524,1.4715760398577498,1.0
2.7441559502139716,1.819700800290018,1.0
-0.34213789592140675,0.546365292257462,0.0
0.11357660894857458,1.0668984731172448,1.0
0.2720581682588736,-0.43707094827385773,0.0
-1.2068561188026226,-0.8335461816743035,0.0
-0.6462960201702319,0.38995575533068594,0.0
0.06291538543168335,-0.4575301751298214,0.0
0.7482880682399302,0.8536004631488868,0.0
0.6579544156493194,-0.13291742408745572,0.0
0.5963477770997084,0.2443993754081023,1.0
-0.6511925063777935,0.9047947066620304,0.0
1.1419692768316845,0.8904825562142997,0.0
0.06528472142780362,1.6089729008011215,1.0
0.8462656897085357,1.9909897542981396,1.0
1.222916748863675,-0.08456026316520582,1.0
0.02772891518270104,1.1497649131784784,1.0
-0.22280918373622882,-0.9599723875699964,0.0
1.4345221455150565,0.37456552133279497,0.0
1.7854581920981878,0.07408379204662874,1.0
-0.27601317101473716,2.4007573377652465,0.0
1.8114231075612726,-0.5721123360002324,0.0
0.06353539853400114,1.752408905775773,1.0
-1.2101135948658273,-0.04570693856531063,0.0
0.9622346843581695,0.4806120272866544,0.0
1.5751816769669422,-0.10876565279519457,1.0
0.5112945138010189,-0.166025943369394,0.0
-0.1285441390197031,-0.1027630411249017,0.0
1.7282576046595617,0.928757172947471,1.0
0.8775976847397722,3.846131295956657,1.0
-0.8344080167225536,0.5463561722273595,1.0
0.6571489998712126,0.42259721829519026,0.0
0.7856085212250266,2.590231633559585,1.0
-0.06762622858402668,0.5070122365592774,0.0
0.9169884721331192,2.3230744507521006,1.0
2.116895031912699,2.7166961225435537,0.0
1.8340697556197838,0.7926522964153743,1.0
2.4118791343967296,-0.5620008401189744,0.0
-1.6994118313842361,0.943001386443384,0.0
-0.8212715826068085,0.5675243788337743,0.0
0.5404075129003996,-0.6755903966668995,0.0
0.47407649344409764,1.0587403080098956,1.0
0.9776769457621566,1.024187717175768,0.0
0.08646155393098964,4.24312639269559,1.0
0.8195314122469757,1.6395180706673271,0.0
-0.6804740468254521,-0.8467809948038387,0.0
-0.5213287375608975,1.8512057165788787,1.0
0.26504964100455597,2.012815412102692,1.0
2.023412880009539,1.7597261862943372,1.0
1.0520069648597992,0.3340248222822214,1.0
1.7050716424120123,0.6184832722142353,1.0
0.5953767094666587,2.6399986728588978,1.0
0.929418621747158,-0.6418218856847066,0.0
0.11534583398880703,-0.42823442876378504,0.0
0.14434695251979593,0.7431897838830483,0.0
1.0424287820840525,0.8311596127230789,1.0
0.525300609157232,1.164386893517449,1.0
2.0617506920186024,0.09513548219616008,1.0
-1.5601226257446883,0.6129811339739315,0.0
-1.362640150783993,-0.7797757554991371,0.0
0.6291187985001265,1.4522372582541163,1.0
0.8457185721921137,1.3987234097044188,1.0
0.7083313312107855,1.4900596352252538,1.0
0.9573126122780012,-0.8371419334100239,0.0
-0.365222817958345,1.7148761914482566,1.0
0.13368288231911585,-0.09109270755202722,0.0
2.275906393669768,-0.28468496548159666,0.0
2.6549744553996706,0.7871855132318631,1.0
-1.4266271358069689,1.8169913367520936,0.0
-1.5925513784100547,-1.0630919547555944,0.0
0.8455430758232937,0.7722981857893502,1.0
0.7689091796777693,1.4765903668252782,0.0
0.6703341922249482,-0.5596965763892102,0.0
1.9993855326764622,0.5793106660785892,1.0
0.5971651688102988,2.9283147897120507,1.0
0.06298445504699035,0.5127758469654486,1.0
-0.4082637195742981,-1.6003448109631495,0.0
